,Crash ID,coords,landuse
0,1190279,"(-33.918913, 151.192914)","['retail', 'retail', 'commercial']"
1,1190789,"(-33.877426, 151.200222)","['commercial', 'railway', 'industrial']"
2,1190955,"(-33.898287, 151.203916)","['residential', 'residential', 'residential', 'retail']"
3,1191061,"(-33.88485, 151.212317)",[]
4,1191094,"(-33.864757, 151.211119)","['commercial', 'commercial', 'commercial', 'commercial']"
5,1191116,"(-33.907581, 151.187007)","['retail', 'residential', 'residential']"
6,1191304,"(-33.920835, 151.207016)",[]
7,1191386,"(-33.872541, 151.21771)",[]
8,1191428,"(-33.883578, 151.203817)","['railway', 'grass', 'construction', 'grass', 'commercial', 'industrial']"
9,1191483,"(-33.89305, 151.223644)",['commercial']
10,1191512,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
11,1191590,"(-33.879285, 151.199453)","['retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'railway']"
12,1191595,"(-33.878138, 151.220389)",['religious']
13,1191610,"(-33.884378, 151.194801)","['commercial', 'residential', 'retail', 'retail']"
14,1191730,"(-33.875015, 151.196996)","['industrial', 'residential', 'residential', 'commercial', 'railway', 'retail', 'residential', 'residential', 'residential']"
15,1191759,"(-33.885209, 151.215734)",[]
16,1191823,"(-33.871709, 151.194552)","['retail', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential']"
17,1191920,"(-33.87449, 151.208013)","['construction', 'commercial', 'commercial']"
18,1191950,"(-33.870769, 151.208225)","['retail', 'retail']"
19,1191951,"(-33.903989, 151.201059)","['industrial', 'industrial']"
20,1192003,"(-33.910439, 151.204291)","['animal_keeping', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
21,1192172,"(-33.92368, 151.213274)","['residential', 'retail', 'residential']"
22,1192216,"(-33.873941, 151.213653)",[]
23,1192356,"(-33.873982, 151.202765)","['construction', 'construction', 'commercial', 'industrial']"
24,1192463,"(-33.865678, 151.208667)","['traffic_island', 'commercial', 'construction', 'construction', 'industrial', 'commercial']"
25,1192575,"(-33.91478, 151.203944)","['residential', 'residential']"
